p O
multiple O
debridements O
diverting O
colostomy O
1 O
76 O
 
PSH O
Open O
diverting O
sigmoid O
colostomy O
irrigation O
debridement O
perineum O
2 O
6 O
77 O
Multiple O
debridements O
EUA O
's O
related O
Fournier O
's O
gangrene O
 
Medications O
Insulin B-NoDis
Glargine I-NoDis
Lantus B-NoDis
60 O
U O
SC O
QHS O
Simvastatin B-NoDis
40 O
MG O
PO O
QD O
Metoprolol B-NoDis
Succinate I-NoDis
Extended I-NoDis
Release I-NoDis
Toprol B-NoDis
Xl I-NoDis
100 O
MG O
PO O
QD O
Nystatin B-NoDis
Powder O
1 O
APPLICATION O
TOP O
TID O
Trimethoprim B-NoDis
sulfamethoxazole I-NoDis
Double I-NoDis
Strength I-NoDis
Bactrim B-NoDis
Ds I-NoDis
1 O
TAB O
PO O
BID O
Oxycodone B-NoDis
10 O
MG O
PO O
Q6H O
prn O
 
Allergies O
HYDROCHLOROTHIAZIDE B-NoDis
Hyponatremia O
IOPAMIDOL B-NoDis
76 O
SOB O
IV O
Contrast B-NoDis
rash O
 
SH O
Tob O
denies O
EtOH O
occasional O
Electroencephalographic O
Technologist O
lives O
w O
mother O
 
PE O
T O
95.7 O
P O
83 O
186 O
100 O
RR O
18 O
100 O
RA O
Gen O
Obese O
male O
NAD O
CV O
RRR O
Pulm O
CTAB O
Abd O
Obese O
large O
pannus O
macerated O
skin O
folds O
 
Area O
induration O
erythema O
tenderness O
left O
side O
small O
area O
fluctuance O
pannus O
warm O
touch O
 
Abdomen O
otherwise O
soft O
non-tender O
palpation O
 
Labs O
admission O
Test O
Description O
Result O
Flags O
Ref O
 
Range O
Units O
WBC O
9.0 O
4.5-11.0 O
th O
cmm O
HCT O
35.5 O
L O
41.0-53.0 O
HGB O
13.3 O
L O
13.5-17.5 O
gm O
dl O
RBC O
4.39 O
L O
4.50-5.90 O
mil O
cmm O
PLT O
299 O
150-400 O
th O
cumm O
MCV O
81 O
80-100 O
fl O
MCH O
30.4 O
26.0-34.0 O
pg O
rbc O
MCHC O
37.5 O
H O
31.0-37.0 O
g O
dl O
RDW O
14.6 O
H O
11.5-14.5 O
Superstat O
PT O
12.2 O
10.3-13.2 O
sec O
Icteric O
Superstat O
PT-INR O
1.1 O
Icteric O
DIFFERENTIAL O
REQUEST O
RECEIVED O
Diff O
Method O
See O
Result O
Below O
Result O
Automated O
manual O
review O
Poly O
79 O
H O
40-70 O
Lymphs O
16 O
L O
22-44 O
Monos O
4 O
4-11 O
EOS O
1 O
0-8 O
Basos O
0 O
0-3 O
 
Plasma O
Sodium O
131 O
L O
135-145 O
mmol O
L O
Plasma O
Potassium O
3.9 O
3.4-4.8 O
mmol O
L O
SLIGHTLY O
HEMOLYZED O
Plasma O
Chloride O
95 O
L O
100-108 O
mmol O
L O
Plasma O
Carbon O
Dioxide O
22.0 O
L O
23.0-31.9 O
mmol O
L O
Plasma O
Anion O
GAP O
14 O
3-15 O
mmol O
L O
Plasma O
Urea O
Nitrogen O
9 O
8-25 O
mg O
dl O
Plasma O
Creatinine O
0.74 O
0.60-1.50 O
mg O
dl O
eGFR O
gt O
60 O
mL O
min O
1.73m2 O
Plasma O
Glucose O
236 O
H O
70-110 O
mg O
dl O
 
Calcium O
9.2 O
8.5-10.5 O
mg O
dl O
Phosphorus O
2.8 O
2.6-4.5 O
mg O
dl O
Magnesium O
1.5 O
1.4-2.0 O
meq O
L O
Total O
Protein O
6.8 O
6.0-8.3 O
g O
dl O
Albumin O
3.8 O
3.3-5.0 O
g O
dl O
Globulin O
3.0 O
2.6-4.1 O
g O
dl O
Direct O
Bilirubin O
0.1 O
0-0.4 O
mg O
dl O
Total O
Bilirubin O
0.5 O
0.0-1.0 O
mg O
dl O
Alkaline O
Phosphatase O
100 O
45-115 O
U O
L O
Transaminase-SGPT O
32 O
10-55 O
U O
L O
Transaminase-SGOT O
21 O
10-40 O
U O
L O
 
Plasma O
Lactic O
Acid O
2.5 O
H O
0.5-2.2 O
mmol O
L O
 
Micro O
Blood O
culture O
pending O
Urine O
culture O
pending O
Abdominal O
wound O
cx O
pending O
 
Studies O
CXR O
Lung O
fields O
clear O
evidence O
pneumonia O
 
CT O
abd O
pelvis O
There O
mild O
inflammatory O
fat O
stranding O
heterogeneity O
slightly O
increased O
vascularity O
involving O
anterior O
abdominal O
wall O
extending O
scrotum O
without O
evidence O
drainable O
fluid O
collection O
air O
pockets O
 
Mild O
induration O
thickening O
overlying O
skin O
abdominal O
wall O
also O
noted O
 
Stable O
postsurgical O
scar O
right O
anterior O
abdominal O
wall O
 
Surgical O
sutures O
anterior O
abdominal O
wall O
 
There O
superficial O
soft O
tissue O
mass O
subcutaneous O
tissue O
left O
anterior O
abdominal O
wall O
slightly O
larger O
current O
study O
measuring O
approximately O
3.3 O
cm O
 
There O
mild O
degenerative O
changes O
involving O
thoracic O
lumbar O
spine O
 
Procedure O
note O
The O
area O
induration O
left O
side O
patient O
8217 O
pannus O
prepped O
betadine B-NoDis
 
5cc O
1 O
lidocaine B-Dis
without O
epinephrine O
infiltrated O
area O
 
A O
2cm O
incision O
made O
area O
fluctuance O
approximately O
8cc O
purulent O
thick O
fluid O
expressed O
 
A O
culture O
abscess O
fluid O
sent O
 
The O
wound O
probed O
gently O
break O
loculations O
 
The O
wound O
packed O
188 O
inch O
dry O
packing O
tape O
 
A O
dry O
sterile O
dressing O
applied O
 
The O
patient O
tolerated O
procedure O
well O
 
Impression O
Plan O
33 O
year O
old O
diabetic O
male O
history O
Fournier O
8217 O
gangrene O
p O
multiple O
debridements O
diverting O
colostomy O
presents O
recurrent O
cellulitis O
abscess O
left O
side O
pannus O
 
The O
abscess O
drained O
packed O
ED O
 
The O
patient O
admitted O
IV O
antibiotics B-Dis
careful O
monitoring O
cellulitis O
 
Admit O
Langmack O
Hospital O
Surgery O
Senior O
Resident O
Dr. O
Imani O
Blevins O
BID O
wound O
packing O
Linezolid B-Un
Cefepime B-Un
Flagyl B-Un
prior O
abscess O
cultures O
pseudomonas O
sensitive O
linezolid B-NoDis
klebsiella O
sensitive O
cefepime B-NoDis
Follow O
wound O
culture O
Serial O
exams O
careful O
monitoring O
spread O
cellulitis O
 
Patient O
discussed O
Dr. O
Wesley O
Nieves O
LH O
Surgical O
Senior O
 
Susan O
Noyes O
MD O
ED O
Surgical O
Senior O
P26381 O
 
Record O
date O
2078-06-15 O
 
DISTRICT O
FOUR O
EMERGENCY O
DEPT O
VISIT O
ESPOSITO O
PERLA O
146-55-23-5 O
VISIT O
DATE O
06 O
15 O
78 O
PRESENTING O
COMPLAINT O
The O
patient O
77 O
year O
old O
female O
history O
coronary O
artery O
disease O
presents O
District O
Four O
State O
Hospital O
emergency O
room O
department O
chief O
complaint O
numbness O
left O
upper O
extremity O
left O
lower O
extremity O
awakening O
today O
 
She O
denies O
slurred O
speech O
shortness O
breath O
headache O
 
HISTORY O
OF O
PRESENTING O
COMPLAINT O
REVIEW O
OF O
SYSTEMS O
PAST O
MEDICAL O
HISTORY O
Positive O
coronary O
artery O
bypass O
graft O
 
MEDICATIONS O
Lopressor B-NoDis
aspirin B-NoDis
Procardia B-NoDis
 
ALLERGIES O
None O
 
SOCIAL O
HISTORY O
AND O
FAMILY O
HISTORY O
PHYSICAL O
EXAMINATION O
Temperature O
97 O
pulse O
64 O
respiratory O
rate O
18 O
blood O
pressure O
192 O
96 O
 
HEENT O
Normocephalic O
atraumatic O
 
Pupils O
equal O
round O
reactive O
light O
accommodation O
 
Positive O
AV O
nicking O
 
Extraocular O
movements O
intact O
 
Neck O
Supple O
 
No O
jugular O
venous O
distension O
 
Chest O
clear O
auscultation O
percussion O
 
No O
rales O
wheezes O
rhonchi O
 
Heart O
Normal O
S1 O
S2 O
 
No O
S3 O
S4 O
murmur O
 
Abdomen O
Soft O
nontender O
nondistended O
 
No O
masses O
rebound O
organomegaly O
 
Extremities O
Grossly O
within O
normal O
limits O
 
Neurologic O
She O
awake O
alert O
oriented O
times O
three O
 
Normal O
cerebellar O
 
Negative O
Babinski O
 
Muscle O
strength O
4 O
5 O
 
LABORATORY O
EVALUATION O
The O
patient O
head O
CT O
scan O
emergency O
room O
department O
noted O
negative O
 
THERAPY O
RENDERED O
COURSE O
IN O
ED O
PROCEDURES O
CONSULTATIONS O
including O
PCP O
FINAL O
DIAGNOSIS O
Rule O
cerebrovascular O
accident O
 
DISPOSITION O
including O
condition O
upon O
discharge O
Admit O
patient O
medicine O
service O
workup O
evaluation O
 
DQ294 O
8654 O
W. O
TAMAR O
WHITEHEAD O
M.D O
 
TW31 O
D:06 O
15 O
78 O
T:06 O
16 O
78 O
Dictated O
W. O
TAMAR O
WHITEHEAD O
M.D O
 
TW31 O
******** O
Not O
reviewed O
Attending O
Physician O
******** O
 
Record O
date O
2123-05-01 O
 
INTERNAL O
MEDICINE O
ASSOCIATES O
 
PENDER O
CARE O
CENTER O
 
Personal O
data O
overall O
health O
 
A O
75-year-old O
married O
woman O
two O
adult O
sons O
three O
granddaughers O
 
Was O
Personnel O
Officer O
 
Primary O
care O
physician O
Polson O
VA O
Dr. O
David O
Mccall O
207-155-2827 O
 
Reason O
visit O
 
Extended O
followup O
multiple O
medical O
problems O
 
Problem O
List O
reviewed O
 
Diabetes O
mellitus O
MAJOR O
 
Squamous O
cell O
carcinoma O
skin O
MAJOR O
 
Atrial O
fibrillation O
MAJOR O
 
Restless O
leg O
syndrome O
MAJOR O
 
Family O
history O
risk O
factors O
MAJOR O
 
Hyperuricemia O
MAJOR O
 
Hyperlipidemia O
MAJOR O
 
Anemia O
MAJOR O
 
Hypertension O
MAJOR O
 
Dysthymia O
MAJOR O
 
Coronary O
artery O
disease O
MAJOR O
 
Hyperhomocysteinemia O
MAJOR O
 
Permanent O
pacemaker O
MAJOR O
 
Health O
maintenance O
 
Major O
Problems O
 
Diabetes O
mellitus O
 
insulin B-NoDis
dependent O
 
Saw O
Dr O
 
Miles O
today O
 
DM O
excellent O
control O
 
He O
lowered O
Lantus B-Dis
5 O
units O
 
Squamous O
cell O
carcinoma O
skin O
 
status O
post O
foot O
 
The O
patient O
skin O
grafting O
following O
Kohs O
surgery O
severe O
extensive O
squamous O
cell O
carcinoma O
dorsum O
right O
foot O
2118 O
 
Is O
followed O
Dr. O
Colleen O
Quinonez O
Milliken O
skin O
exams O
 
Atrial O
fibrillation O
 
tachy O
brady O
syndrome O
pacemaker O
beta B-NoDis
blockade I-NoDis
 
Restless O
leg O
syndrome O
 
Is O
dependent O
daily O
narcotics B-NoDis
pain O
control O
escalated O
dose O
 
Family O
history O
risk O
factors O
 
high O
risk O
colon O
carcinoma O
 
Is O
date O
screening O
 
Hyperuricemia O
 
No O
symptoms O
gout O
allopurinol B-NoDis
200 O
mg O
daily O
 
Hyperlipidemia O
 
Dr. O
Whiteman O
left O
meds O
last O
week O
told O
pleased O
lipids O
control O
 
Anemia O
 
CBC O
ordered O
today O
 
Hypertension O
 
BP O
well-controlled O
VA O
usually O
128 O
systolic O
range O
 
Dysthymia O
 
posttraumatic O
stress O
disorder O
 
Much O
better O
6 O
months O
ocean O
Virginia O
 
I O
suspect O
feeling O
better O
rate O
control O
meds O
pacemaker O
 
Coronary O
artery O
disease O
 
No O
angina O
SOB O
 
After O
exam O
last O
November O
I O
asked O
Dr. O
Nielson O
see O
regarding O
rapid O
VR O
 
He O
increased O
beta B-Dis
blocker I-Dis
developed O
sounds O
like O
heart O
block O
VA. O
Had O
pacemaker O
placed O
asymptomatic O
since O
 
Hyperhomocysteinemia O
 
Taking O
folic B-NoDis
acid I-NoDis
b B-NoDis
vitamins I-NoDis
 
Permanent O
pacemaker O
 
Dual O
Chamber O
Pacemaker O
placed O
3 O
23 O
bradycardia O
 
P O
G O
model O
5435 O
serial O
4712198 O
implanted O
12 O
27 O
22 O
 
RAL O
5167DH O
20 O
Serial O
SQ462162 O
 
RVL O
0049EO O
46 O
 
Serial O
LX39426 O
 
Placed O
Polson O
VA O
3 O
23 O
bradycardia O
 
Cardiologist O
Dr. O
Quenton O
Qiu O
203-942-9207 O
 
Other O
Problems O
 
Pneumonia O
Inactivated O
 
Menopausal O
syndrome O
Inactivated O
 
Abnormal O
mammogram O
Inactivated O
 
Health O
maintenance O
 
Pap O
due O
August O
 
Mamm O
resulted O
benign O
bx O
11 O
22 O
 
Normal O
DEXA O
11 O
22 O
 
Next O
colonoscopy O
due O
4 O
25 O
 
Regular O
dental O
eye O
exams O
 
Close O
skin O
surveillance O
 
Active O
Medications O
 
allopurinol B-NoDis
100 O
mg O
2 O
tab O
PO O
qd O
 
amitriptyline B-Dis
10 O
mg O
po O
qhs O
increase O
gradually O
3 O
bedtime O
 
aspirin B-NoDis
81 O
mg O
1 O
tab O
PO O
QD O
 
Coumadin B-Dis
2.5 O
mg O
po O
qpm O
adjust O
per O
inr O
 
Demadex B-NoDis
20 O
mg O
PO O
qd O
 
digoxin B-NoDis
0.125 O
mg O
po O
qd O
 
Diovan B-NoDis
160mg O
po O
qd O
 
fenofibrate B-NoDis
145mg O
po O
qd O
 
Fish B-NoDis
oil I-NoDis
1000mg O
po O
5 O
times O
per O
day O
 
folic B-NoDis
acid I-NoDis
1 O
mg O
po O
qd O
 
glucagon B-NoDis
1 O
mg O
PRN O
hypoglycemia O
 
Humalog B-NoDis
sliding O
scale O
sc O
tid O
 
Imdur B-NoDis
30 O
mg O
po O
1bid O
 
Lantus B-NoDis
55 O
units O
sc O
qhs O
mix O
insulins B-NoDis
syringe O
 
Mirapex B-NoDis
0.125 O
mg O
po O
bid O
take O
5 O
pm O
bedtime O
 
multivitamins B-NoDis
1 O
tab O
PO O
QD O
 
omeprazole B-NoDis
20mg O
po O
qd O
take O
meals O
 
percocet B-NoDis
7.5 O
500mg O
po O
1 O
tab.qhs.prn O
 
potassium B-NoDis
chloride I-NoDis
20 O
mg O
1 O
2 O
PO O
three O
times O
weekly O
 
pravastatin B-NoDis
80mg O
po O
qd O
take O
evening O
meal O
 
Toprol B-NoDis
XL I-NoDis
100 O
mg O
po O
qd O
 
Zetia B-NoDis
10mg O
po O
qd O
 
Change O
therapies O
Renewals O
 
potassium B-Un
chloride I-Un
20 O
mg O
1 O
2 O
PO O
three O
times O
weekly O
QTY:45 O
Refills:3 O
Start O
9 O
23 O
2120 O
 
Demadex B-Un
20 O
mg O
PO O
qd O
QTY:135 O
Refills:3 O
Start O
9 O
23 O
2120 O
 
percocet B-Un
7.5 O
500mg O
po O
1 O
tab.qhs.prn O
QTY:90 O
Refills:0 O
Start O
9 O
23 O
2120 O
 
Mirapex B-Un
0.125 O
mg O
po O
bid O
take O
5 O
pm O
bedtime O
QTY:60 O
Refills:3 O
Start O
05 O
01 O
2123 O
 
Fish B-Un
oil I-Un
1000mg O
po O
5 O
times O
per O
day O
Start O
05 O
01 O
2123 O
 
Humalog B-Un
sliding O
scale O
sc O
tid O
Start O
6 O
28 O
2122 O
 
Lantus B-Un
55 O
units O
sc O
qhs O
mix O
insulins B-NoDis
syringe O
QTY:3-month O
supply O
Refills:3 O
Start O
6 O
28 O
2122 O
 
Toprol B-Un
XL I-Un
100 O
mg O
po O
qd O
Start O
05 O
01 O
2123 O
 
omeprazole B-Un
20mg O
po O
qd O
take O
meals O
Start O
05 O
01 O
2123 O
 
Past O
medical O
history O
 
Hospitalized O
2115 O
TCH O
ROMI O
 
2120 O
TCH O
new O
onset O
A O
Fib O
CHF O
 
2120 O
PCC O
atypical O
pneumonia O
 
Surgery O
Appendectomy O
2064 O
 
C-section O
x O
2 O
 
Breast O
biopsies O
2090 O
2097 O
 
Koh O
's O
surgery O
dorsum O
foot O
DFCI O
2118 O
 
Family O
history O
 
Both O
parents O
died O
sudden O
death O
82nd O
year O
 
Brother O
SCD O
66 O
 
Mother O
breast O
cancer O
80 O
mother O
's O
sister O
50 O
's O
 
Father O
hpt O
gout O
glaucoma O
 
Social O
history O
 
Patient O
born O
raised O
rural O
Finland O
 
She O
hidden O
uncle O
farm O
house O
war O
frightening O
lonely O
phsycially O
taxing O
 
After O
liberation O
came O
Algeria O
met O
husband O
 
She O
going O
school O
married O
started O
family O
 
She O
happily O
married O
lives O
Polson O
VA O
half O
year O
 
Habits O
Risk O
Screening O
 
Activity O
level O
sedentary O
 
Smoking O
status O
never O
smoked O
 
Alcohol O
use O
status O
moderate O
Averages O
1 O
drink O
per O
week O
 
Drug O
use O
status O
opiates O
One O
percocet B-NoDis
qhs O
restless O
less O
syndrome O
 
Advance O
directives O
 
Living O
file O
attorney O
 
Son O
heath O
care O
proxy O
 
His O
name O
Norman O
Werner O
515-562-2325 O
 
Procedures O
Immunizations O
 
Urine O
dip O
stick O
 
negative O
x O
6 O
 
Review O
systems O
 
General O
chronic O
fatigue O
anxiety O
struggling O
weight O
general O
feeling O
much O
better O
 
 
HEENT O
neg O
except O
hearing O
loss O
 
Resp O
negative O
 
Cor O
see O
problems O
 
GI O
negative O
 
GU O
negative O
 
GYN O
negative O
 
Endocr O
see O
problem O
DM O
 
Neuro O
negative O
 
Mood O
stable O
 
Skin O
see O
problems O
 
MS O
mild O
OA O
sxs O
 
Physical O
examination O
 
Blood O
pressure O
130 O
60 O
large O
cuff O
 
Weight O
204 O
 
Height O
61.5 O
 
General O
appearance O
Nancy O
looks O
well O
happy O
 
Skin O
No O
rashes O
anicteric O
 
Extensive O
solar O
damage O
many O
actinic O
keratoses O
 
Heent O
NC O
AT O
PERRL O
EOMI O
O O
P O
clear O
without O
erythema O
exudates O
 
Hearing O
diminished O
cerumin O
bilaterally O
 
Neck O
supple O
carotid O
upstroke O
normal O
without O
bruits O
JVD O
thyroid O
small O
smooth O
midline O
symmetric O
 
Nodes O
palpable O
lymphadenopathy O
cervical O
axillary O
groin O
lymph O
nodes O
 
Breasts O
nodule O
lump O
skin O
nipple O
change O
axilla O
negative O
 
Chest O
skeletal O
abnormalities O
spine O
thorax O
lungs O
clear O
percussion O
auscultation O
 
Cor O
Apical O
impulse O
quiet O
 
S1 O
S2 O
normal O
 
Regular O
rhythm O
62 O
 
No O
murmur O
gallop O
 
Abdomen O
NT O
ND O
HSM O
 
No O
masses O
 
Rectal O
exam O
Deferred O
gyn O
 
Genitalia O
Deferred O
gyn O
 
Extrem O
No O
clubbing O
cyanosis O
edema O
 
Palpable O
pedal O
pulses O
 
Minimal O
OA O
changes O
 
Foot O
exam O
Negative O
 
Selected O
recent O
labs O
 
4 O
9 O
23 O
VA O
 
BUN O
Creat O
56 O
1.6 O
 
K+ O
4.2 O
 
A1c O
6.8 O
 
HGB O
HCT O
11.1 O
32 O
normal O
Fe++ O
studies O
 
Microalb O
urine O
0.7 O
normal O
alb O
creat O
ratio O
35 O
normal O
30 O
 
Assessment O
plan O
 
See O
problem O
related O
assessment O
plans O
 
CBC O
TSH O
homocysteine O
 
Disposition O
 
Return O
3 O
months O
prn O
 
Signed O
electronically O
Flaherty O
Wanda O
H O
May O
04 O
2123 O
 
Record O
date O
2089-04-04 O
 
SDU O
JAR O
Transfer O
Note O
 
Name O
Catherine O
Kong O
MR O
6746781 O
DOA O
4 O
3 O
89 O
DOT O
4 O
4 O
89 O
PCP O
William O
Sawyer O
Attending O
WARD O
CODE O
FULL O
 
HPI O
Please O
see O
admit O
note O
details O
history O
prior O
admission O
 
Overnight O
SDU O
patient O
given O
several O
stepwise O
doses O
lasix B-Dis
 
She O
put O
500cc O
30 O
IV O
lasix B-Dis
another O
300cc O
40 O
IV O
lasix B-Dis
 
Patient O
hypoxic O
NRB O
sats O
low O
90s O
RR O
45 O
improved O
transitioned O
high O
flow O
O2 O
saturation O
high O
90s O
RR O
30 O
 
Bedside O
TTE O
done O
morning O
confirmed O
aortic O
valve O
leaflet O
vegetations O
moderate O
AI O
 
CT O
surgery O
consulted O
given O
prior O
hx O
angina O
recent O
episodes O
chest O
pain O
requested O
cardiac O
cath O
prior O
OR O
valve O
replacement O
 
ASSESSMENT O
AND O
PLAN O
 
70 O
yo O
F O
p O
w O
acute O
CHF O
2 O
2 O
aortic O
insufficiency O
subacute O
aortic O
valve O
endocarditis O
 
CV O
Ischemia O
History O
stable O
angina O
prior O
MI O
 
No O
acute O
ST O
changes O
borderline O
troponin O
elevation O
recent O
history O
chest O
pain O
rest O
 
Cardiac O
cath O
today O
eval O
CAD O
Hold O
anticoagulation B-Dis
given O
likely O
CT O
surgery O
Pump O
AV O
endocarditis O
TTE O
resulting O
moderate O
AI O
significant O
pulmonary O
edema O
 
Per O
discussion O
microbiology O
lab O
Community O
Hospital O
patient O
positive O
Beta O
Strep O
Group O
B O
2 O
2 O
bottles O
2 O
21 O
89 O
sensitivities O
done O
 
Continue O
amp B-NoDis
vanc B-NoDis
gent B-NoDis
await O
culture O
sensitivity O
results O
Continue O
titrate O
lasix B-Dis
TBB O
1-2 O
liters O
per O
day O
Rhythm O
Normal O
sinus O
rhythm O
Continue O
monitor O
development O
AV O
block O
might O
indicate O
aortic O
valve O
abscess O
 
NIDDM O
Hold O
metformin B-Dis
RISS B-Dis
 
Jay O
Wallace O
MD O
MPH O
pager O
92149 O
 
Record O
date O
2081-12-16 O
 
OFFICE O
NOTE O
 
Louisville O
Care O
Center O
 
43 O
Riverside O
Circle O
 
Changchun O
LA O
14176 O
 
Xanders O
Ruth O
 
MR O
564-19-92-7 O
 
December O
16 O
2081 O
 
Ms. O
Xanders O
42-year-old O
woman O
multiple O
medical O
problems O
 
presents O
evaluation O
chronic O
hepatitis O
C. O
She O
reports O
 
blood O
transfusion O
2059 O
history O
 
percutaneous O
exposure O
including O
intravenous O
drug O
use O
 
She O
 
normal O
transaminases O
past O
positive O
hepatitis O
C O
 
antibody O
test O
 
She O
reports O
abdominal O
pain O
nausea O
vomiting O
 
anorexia O
weight O
loss O
diarrhea O
constipation O
melena O
 
bright O
red O
blood O
per O
rectum O
 
She O
fevers O
chills O
 
sweats O
arthralgias O
myalgias O
skin O
rash O
epistaxis O
easy O
 
bruising O
bleeding O
gums O
insomnia O
episodes O
 
confusion O
 
She O
reports O
generally O
good O
energy O
level O
 
mild O
fatigue O
 
Past O
Medical O
History O
 
1 O
 
Hypertension O
 
2 O
 
Diabetes O
 
3 O
 
Chronic O
renal O
insufficiency O
 
4 O
 
Hyperlipidemia O
 
Current O
Medications O
Humulin B-NoDis
NPH I-NoDis
20 O
units O
qAM O
15 O
qPM O
Humulin B-NoDis
 
Regular I-NoDis
insulin I-NoDis
3 O
units O
qAM O
5 O
qPM O
Lipitor B-NoDis
40 O
mg O
po O
q.h.s. O
 
Procrit B-NoDis
3,000 O
units O
sub O
q. O
bi O
week O
Lasix B-NoDis
40 O
mg O
po O
q. O
day O
Quinine B-NoDis
 
260 O
mg O
po O
q.h.s O
 
Hyzaar B-NoDis
100 O
25 O
mg O
po O
q. O
day O
well O
Naftin B-NoDis
 
prn O
 
Allergies O
Lisinopril B-NoDis
causes O
cough O
 
Family O
History O
No O
history O
liver O
disease O
GI O
malignancies O
 
Social O
History O
She O
continues O
smoke O
cut O
back O
recently O
 
drinks O
alcohol O
approximately O
week O
every O
two O
 
weeks O
 
Review O
systems O
otherwise O
negative O
HEENT O
cardiovascular O
 
respiratory O
GI O
GU O
musculoskeletal O
neurological O
systems O
 
On O
exam O
well-appearing O
woman O
acute O
distress O
 
Pulse O
 
80 O
regular O
blood O
pressure O
152 O
76 O
weight O
151 O
pounds O
 
HEENT O
 
anicteric O
equal O
round O
reactive O
pupils O
normal O
 
conjunctivae O
 
Oropharynx O
reveals O
ulcers O
icterus O
 
Neck O
 
reveals O
lymphadenopathy O
thyromegaly O
 
Chest O
clear O
 
auscultation O
percussion O
 
Heart O
reveals O
regular O
rate O
 
rhythm O
S1 O
S2 O
present O
without O
murmur O
rub O
gallop O
 
Xanders O
Ruth O
 
MR O
564-19-92-7 O
-2- O
December O
16 O
2081 O
 
Abdomen O
soft O
nontender O
non-distended O
 
hepatosplenomegaly O
masses O
 
Extremities O
reveal O
clubbing O
 
cyanosis O
edema O
 
Most O
recent O
labs O
October O
22 O
2081 O
reveal O
ALT O
13 O
AST O
19 O
 
alkaline O
phosphatase O
78 O
bilirubin O
0.3 O
creatinine O
3.1 O
albumin O
 
3.6 O
 
Impression O
Ms. O
Xanders O
history O
positive O
hepatitis O
C O
 
antibody O
normal O
LFT O
's O
 
Today O
check O
hepatitis O
C O
RNA O
 
level O
see O
fact O
viremic O
whether O
one O
 
lucky O
15 O
people O
clear O
virus O
remain O
antibody O
 
positive O
 
If O
hepatitis O
C O
RNA O
blood O
 
requires O
workup O
 
However O
RNA O
positive O
 
I O
would O
suggest O
liver O
biopsy O
assess O
degree O
 
inflammation O
fibrosis O
liver O
make O
possible O
plans O
 
treatment O
interferon B-Dis
ribavirin B-Dis
 
She O
amenable O
 
follow-up O
two O
weeks O
phone O
discuss O
results O
 
RNA O
test O
 
Quanterius O
L. O
Sorensen O
M.D O
 
DD O
12 O
16 O
81 O
 
DT O
12 O
19 O
:1 O
 
DV O
12 O
16 O
81 O
 
renteria O
 
cc O
 
Susan O
Donaldson O
M.D O
 
Louisville O
Care O
Center O
 
38 O
Shawmut O
Avenue O
 
Changchun O
LA O
14176 O
 
******** O
Not O
reviewed O
Attending O
Physician O
******** O
 
Record O
date O
2116-08-26 O
 
Physical O
exam O
 
CC O
 
HPI O
55 O
caucasian O
female O
hx O
bellow O
follow O
 
Denies O
weight O
loss O
gain O
change O
appetite O
problems O
sleeping O
night O
sweats O
fevers O
headaches O
visual O
changes O
dysphagia O
shortness O
breath O
orthopnea O
PND O
cough O
chest O
pain O
lower O
extremity O
edema O
abdominal O
pain O
nausea O
vomiting O
diarrhea O
constipation O
blood O
stool O
black O
stool O
dysuria O
nocturia O
urinary O
fecal O
incontinence O
rashes O
change O
moles O
joint O
pain O
depressed O
mood O
 
vaginal O
discharge O
pelvic O
pain O
dyspareunia O
 
Problems O
 
Proteinuria O
 
Depression O
 
Osteoarthritis O
 
Noncompliance O
 
p O
left O
leg O
surgery O
2097 O
 
Diabetes O
mellitus O
type O
2 O
 
Cerebrovascular O
disease O
Multiple O
strokes O
MRI O
 
Cerebrovascular O
accident O
11 O
15 O
 
Hypertension O
 
Hyperlipidemia O
 
knowlege O
deficits O
 
multiinfarct O
dementia O
 
sedentary O
lifestyle O
 
poor O
dentition O
multiple O
cavities O
 
Medications O
 
Fragmin B-NoDis
DALTEPARIN B-NoDis
SODIUM I-NoDis
8500 O
UNITS O
SC O
Q12H O
Anticoagulation B-NoDis
per O
Neurology- O
Thomas O
Javier O
MD O
 
Stop O
12 O
17 O
12 O
18,12 O
19 O
12 O
20 O
breast O
biopsy O
12 O
20 O
 
Lipitor B-NoDis
ATORVASTATIN B-NoDis
20 O
MG O
20MG O
TABLET O
take O
1 O
PO O
QHS O
For O
high O
cholesterol O
 
One O
pill O
every O
night O
 
Glucotrol B-NoDis
GLIPIZIDE B-NoDis
5 O
MG O
5MG O
TABLET O
take O
1 O
PO O
BID O
For O
diabetes O
 
One O
pill O
twice O
per O
day O
 
Fluoxetine B-NoDis
HCL I-NoDis
20 O
MG O
20MG O
TABLET O
take O
1 O
PO O
QD O
Take O
one O
pill O
per O
day O
 
Metformin B-NoDis
500 O
MG O
500MG O
TABLET O
take O
1 O
PO O
BID O
 
Ciprofloxacin B-NoDis
500 O
MG O
500MG O
TABLET O
take O
1 O
PO O
Q12H O
 
Lisinopril B-NoDis
20 O
MG O
20MG O
TABLET O
take O
1 O
PO O
QD O
For O
blood O
pressure O
 
Allergies O
 
NKA O
 
FAMILY O
HX O
 
No O
changes O
 
SOCIAL O
HX O
 
No O
tobacco O
alcohol O
drug O
use O
 
Denies O
domestic O
violence O
 
Uses O
seat O
belts O
 
PE O
 
Vital O
Signs O
 
BP O
118 O
74 O
P-72 O
 
GEN O
NAD O
 
HEENT O
PERRL O
icterus O
